MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8246,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Very_Good,1968,2001,Gable,CompShg,Plywood,Plywood,None,0,Good,CBlock,Typical,Mn,Rec,6,ALQ,668,204,1060,GasA,Excellent,Y,SBrkr,1060,0,1060,1,0,1,0,3,1,6,Typ,1,Attchd,Unf,1,270,Typical,Paved,406,90,0,0,0,0,No_Pool,Minimum_Privacy,None,0,5,2010,WD ,Normal,154000,-93.676659,42.03069
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Good,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47,Typical,CBlock,Typical,Mn,BLQ,2,Rec,474,150,864,GasA,Excellent,Y,SBrkr,892,0,892,1,0,1,0,3,1,5,Typ,0,Detchd,Unf,1,416,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,137900,-93.677992,42.029924
Two_Story_1946_and_Newer,Residential_Low_Density,86,11227,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,Two_Story,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Good,CBlock,Good,No,Rec,6,ALQ,453,0,720,GasA,Excellent,Y,SBrkr,720,720,1440,0,0,1,1,4,1,7,Typ,2,Attchd,Unf,2,480,Typical,Paved,192,38,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Normal,163000,-93.673565,42.03136
Two_Story_1946_and_Newer,Residential_Low_Density,80,14000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,Two_Story,Average,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,105,1306,GasA,Excellent,Y,SBrkr,1306,954,2260,1,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,533,Typical,Paved,296,44,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,328000,-93.670503,42.030082
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Good,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0,Typical,CBlock,Typical,No,BLQ,2,Unf,0,625,1067,GasA,Typical,Y,SBrkr,1067,0,1067,0,0,2,0,2,1,4,Min2,0,Attchd,Unf,2,436,Typical,Paved,290,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,128000,-93.668378,42.032164
One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,0,23595,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Sev,Clear_Creek,Norm,Norm,OneFam,One_Story,Above_Average,1979,1979,Shed,WdShake,Plywood,Plywood,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,74,1332,GasA,Typical,Y,SBrkr,1332,192,1524,2,0,0,1,0,1,4,Typ,1,Attchd,Fin,2,586,Typical,Paved,268,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,260000,-93.667904,42.026547
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,11479,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Good,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,CBlock,Typical,No,GLQ,3,Rec,387,172,663,GasA,Excellent,Y,SBrkr,1074,0,1074,1,0,1,0,3,1,6,Typ,1,Attchd,Unf,1,467,Typical,Paved,0,52,52,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,144500,-93.66357,42.026533
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9525,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Good,1954,1998,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,CBlock,Typical,Av,BLQ,2,Unf,0,218,1172,GasA,Typical,Y,SBrkr,1172,0,1172,1,0,1,0,3,1,5,Typ,0,Attchd,Fin,1,366,Typical,Paved,240,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,128000,-93.666097,42.02526
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,11100,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Good,1946,2006,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,Y,SBrkr,930,0,930,0,0,1,0,2,1,6,Typ,0,Detchd,Unf,1,308,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Abnorml,84900,-93.659808,42.024162
Two_Story_1946_and_Newer,Residential_Low_Density,87,12361,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85,Good,PConc,Typical,No,GLQ,3,Unf,0,86,946,GasA,Excellent,Y,SBrkr,964,838,1802,0,1,2,1,3,1,8,Typ,1,More_Than_Two_Types,RFn,4,1017,Typical,Paved,450,92,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,218000,-93.683167,42.033783
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,10475,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,72,Typical,PConc,Typical,Av,Unf,7,Unf,0,1694,1694,GasA,Excellent,Y,SBrkr,1694,0,1694,0,0,2,0,3,1,7,Typ,0,Attchd,RFn,3,776,Typical,Paved,160,33,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,245350,-93.69019,42.025747
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,10402,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1226,1226,GasA,Excellent,Y,SBrkr,1226,0,1226,0,0,2,0,3,1,6,Typ,0,Attchd,RFn,3,740,Typical,Paved,0,36,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,198900,-93.69245,42.024604
Two_Story_1946_and_Newer,Residential_Low_Density,90,12376,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,1990,1990,Hip,CompShg,Plywood,Plywood,None,0,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,203,1673,GasA,Good,Y,SBrkr,1699,1523,3222,1,0,3,0,5,1,11,Typ,2,Attchd,Unf,3,594,Typical,Paved,367,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,320000,-93.68329,42.030601
Two_Story_1946_and_Newer,Residential_Low_Density,0,10900,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,153,Typical,CBlock,Typical,No,GLQ,3,Unf,0,311,689,GasA,Excellent,Y,SBrkr,689,703,1392,0,0,1,1,3,1,6,Typ,0,Attchd,Fin,1,299,Typical,Paved,0,36,0,0,0,0,No_Pool,Minimum_Privacy,Shed,450,3,2010,WD ,Normal,161750,-93.687807,42.022045
Two_Story_1946_and_Newer,Residential_Low_Density,44,9548,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Above_Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223,Typical,PConc,Typical,No,GLQ,3,Unf,0,458,941,GasA,Excellent,Y,SBrkr,941,888,1829,1,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,613,Typical,Paved,192,39,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,237000,-93.687764,42.016121
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170,Typical,PConc,Typical,Av,GLQ,3,Unf,0,176,848,GasA,Excellent,Y,SBrkr,848,0,848,1,0,1,0,1,1,4,Typ,0,Attchd,Fin,2,420,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,143750,-93.681227,42.016275
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4426,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Typical,PConc,Typical,Av,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,848,1,0,1,0,1,1,3,Typ,0,Attchd,RFn,2,420,Typical,Paved,160,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,143000,-93.6837,42.016253
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,12180,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,BrkTil,Typical,No,BLQ,2,Unf,0,324,672,Grav,Fair,N,FuseA,672,252,924,1,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,280,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2010,WD ,Normal,80000,-93.660168,42.021583
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,51,9839,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,One_and_Half_Fin,Poor,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Fair,No,Unf,7,Unf,0,894,894,GasA,Excellent,Y,SBrkr,894,772,1666,1,0,1,0,3,1,7,Typ,1,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,156,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,100000,-93.64678,42.019091
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,9638,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Feedr,Norm,OneFam,One_and_Half_Fin,Good,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,804,804,GasA,Excellent,Y,SBrkr,1699,748,2447,0,0,2,0,4,1,10,Min2,1,Detchd,Unf,1,336,Typical,Paved,272,0,42,0,116,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,169000,-93.646683,42.019093
Two_Story_1945_and_Older,Residential_Low_Density,66,9042,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,Two_Story,Excellent,1941,2006,Gable,CompShg,CemntBd,CmentBd,None,0,Good,Stone,Good,No,GLQ,3,Unf,0,877,1152,GasA,Excellent,Y,SBrkr,1188,1152,2340,0,0,2,0,4,1,9,Typ,2,Attchd,RFn,1,252,Typical,Paved,0,60,0,0,0,0,No_Pool,Good_Privacy,Shed,2500,5,2010,WD ,Normal,266500,-93.642793,42.014682
Split_or_Multilevel,Residential_Low_Density,85,19645,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Crawford,Norm,Norm,OneFam,SLvl,Above_Average,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44,Typical,PConc,Typical,No,GLQ,3,Unf,0,80,423,GasA,Excellent,Y,SBrkr,896,756,1652,1,0,2,1,3,1,6,Typ,0,BuiltIn,RFn,2,473,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,203135,-93.645014,42.010606
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,100,15602,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Crawford,Norm,Norm,OneFam,One_Story,Very_Good,1959,1997,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,254,1501,GasA,Typical,Y,SBrkr,1801,0,1801,1,0,2,0,1,1,6,Typ,2,Attchd,Fin,2,484,Typical,Paved,0,54,0,0,161,0,No_Pool,Good_Wood,None,0,3,2010,WD ,Normal,289000,-93.641677,42.010797
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,57200,Pave,No_Alley_Access,Slightly_Irregular,Bnk,AllPub,Inside,Sev,Timberland,Norm,Norm,OneFam,One_Story,Average,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Av,BLQ,2,Rec,334,60,747,GasA,Typical,Y,SBrkr,1687,0,1687,1,0,1,0,3,1,7,Min1,2,Detchd,Unf,2,572,Typical,Dirt_Gravel,0,0,50,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,160000,-93.657894,41.997741
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,9803,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,2009,2010,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1214,1214,GasA,Excellent,Y,SBrkr,1214,0,1214,0,0,2,0,2,1,6,Typ,0,Attchd,RFn,2,520,Typical,Paved,0,25,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,New,Partial,179781,-93.649201,41.995278
Two_Story_1946_and_Newer,Residential_Low_Density,92,12003,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,Two_Story,Average,2009,2010,Gable,CompShg,VinylSd,VinylSd,BrkFace,84,Typical,PConc,Typical,No,Unf,7,Unf,0,774,774,GasA,Excellent,Y,SBrkr,774,1194,1968,0,0,2,1,4,1,8,Typ,1,BuiltIn,Fin,3,680,Typical,Paved,0,75,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,New,Partial,269500,-93.649471,41.99353
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,13214,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Average,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0,Typical,PConc,Typical,Gd,Unf,7,Unf,0,2002,2002,GasA,Excellent,Y,SBrkr,2018,0,2018,0,0,2,0,3,1,10,Typ,1,Attchd,Fin,3,746,Typical,Paved,144,76,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,378500,-93.652495,41.992989
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,15300,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Average,1965,1977,Hip,CompShg,Plywood,HdBoard,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,1026,1068,GasA,Typical,Y,SBrkr,1264,0,1264,1,0,1,0,2,1,7,Typ,1,Attchd,Unf,2,528,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,169000,-93.60743,41.99321
Duplex_All_Styles_and_Ages,Residential_Low_Density,94,9400,Pave,No_Alley_Access,Regular,Low,AllPub,Corner,Gtl,Mitchell,Norm,Norm,Duplex,Two_Story,Average,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,None,0,Typical,CBlock,Typical,Av,Unf,7,Unf,0,912,912,GasA,Typical,Y,SBrkr,912,912,1824,0,0,2,2,4,2,8,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Paved,128,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,139000,-93.607622,41.993253
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,36,2592,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,TwnhsE,Two_Story,Fair,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,CBlock,Typical,No,Rec,6,BLQ,232,175,536,GasA,Typical,Y,SBrkr,536,576,1112,0,0,1,1,3,1,4,Typ,0,Attchd,Unf,1,336,Typical,Paved,182,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,85000,-93.604425,41.991876
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,26142,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Mitchell,Norm,Norm,OneFam,One_Story,Good,1962,1962,Gable,CompShg,HdBoard,HdBoard,BrkFace,189,Typical,CBlock,Typical,No,Rec,6,Unf,0,595,1188,GasA,Typical,Y,SBrkr,1188,0,1188,0,0,1,0,3,1,6,Typ,0,Attchd,Unf,1,312,Typical,Partial_Pavement,261,39,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,157900,-93.606856,41.988729
Two_Story_1946_and_Newer,Residential_Low_Density,63,10475,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,Rec,6,Unf,0,166,624,GasA,Good,Y,SBrkr,624,650,1274,0,0,1,1,3,1,6,Typ,0,Detchd,Unf,2,576,Typical,Paved,22,0,0,0,0,0,No_Pool,Good_Wood,None,0,3,2010,WD ,Normal,136000,-93.600582,41.986647
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,68,10544,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Mod,Mitchell,Norm,Norm,OneFam,One_and_Half_Fin,Average,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,Av,BLQ,2,Unf,0,388,864,GasA,Typical,Y,SBrkr,864,615,1479,0,0,2,0,5,1,8,Typ,0,Attchd,Fin,1,275,Typical,Paved,287,0,280,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,161000,-93.599791,41.9913
Two_Story_1946_and_Newer,Residential_Low_Density,74,12961,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Mitchell,Norm,Norm,OneFam,Two_Story,Average,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0,Good,PConc,Typical,Mn,GLQ,3,Unf,0,208,1152,GasA,Excellent,Y,SBrkr,1152,645,1797,1,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,616,Typical,Paved,162,312,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,231000,-93.600147,41.989185
Split_or_Multilevel,Residential_Low_Density,0,8530,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Average,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,22,Typical,PConc,Typical,No,Unf,7,Unf,0,384,384,GasA,Good,Y,SBrkr,804,670,1474,0,0,2,1,3,1,7,Typ,1,BuiltIn,Fin,2,400,Typical,Paved,120,72,0,0,0,0,No_Pool,No_Fence,Shed,700,5,2009,WD ,Normal,168500,-93.637442,42.060598
One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,7380,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Stone_Brook,Norm,Norm,OneFam,One_Story,Average,1998,1998,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,PConc,Typical,Av,GLQ,3,Unf,0,1077,1418,GasA,Excellent,Y,SBrkr,1478,0,1478,1,0,2,0,2,1,5,Typ,0,Attchd,Fin,2,495,Typical,Paved,168,43,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,240000,-93.633547,42.061633
Two_Story_1946_and_Newer,Residential_Low_Density,60,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,476,952,GasA,Good,Y,SBrkr,952,684,1636,1,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,440,Typical,Paved,0,84,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,191000,-93.639069,42.059161
Two_Story_1946_and_Newer,Residential_Low_Density,85,11900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,157,Typical,PConc,Typical,No,ALQ,1,Unf,0,722,1122,GasA,Excellent,Y,SBrkr,946,988,1934,1,0,2,1,3,1,6,Typ,1,Attchd,Unf,2,567,Typical,Partial_Pavement,0,176,0,0,200,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,185000,-93.623975,42.056796
Two_Story_1946_and_Newer,Residential_Low_Density,0,13250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,RRNn,Norm,OneFam,Two_Story,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,256,Typical,CBlock,Typical,No,Unf,7,Unf,0,832,832,GasA,Typical,Y,SBrkr,1154,896,2050,0,0,2,1,4,1,8,Typ,1,Attchd,RFn,2,529,Typical,Paved,192,192,0,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Abnorml,154000,-93.637774,42.05184
Two_Story_1946_and_Newer,Floating_Village_Residential,0,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,RRNn,Norm,OneFam,Two_Story,Average,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1058,1058,GasA,Excellent,Y,SBrkr,1058,816,1874,0,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,588,Typical,Paved,0,134,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,220000,-93.6392308,42.0503771
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Average,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,Typical,CBlock,Typical,No,Unf,7,Unf,0,1064,1064,GasA,Typical,Y,SBrkr,1350,0,1350,0,0,2,0,3,1,7,Typ,1,Attchd,RFn,2,478,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,8,2009,WD ,Normal,165000,-93.631432,42.05267
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7830,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1180,1180,GasA,Typical,Y,SBrkr,1180,0,1180,0,0,1,1,2,1,6,Typ,0,Attchd,RFn,2,477,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,COD,Normal,128000,-93.626603,42.055184
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Briardale,Norm,Norm,Twnhs,Two_Story,Above_Average,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,425,Typical,CBlock,Typical,No,Rec,6,LwQ,294,79,483,GasA,Typical,Y,SBrkr,483,504,987,1,0,1,1,2,1,5,Typ,0,Detchd,Unf,1,288,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,97000,-93.629456,42.051661
Two_Story_PUD_1946_and_Newer,Residential_Low_Density,24,2364,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northpark_Villa,Norm,Norm,TwnhsE,Two_Story,Average,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,484,804,GasA,Typical,Y,SBrkr,804,744,1548,0,1,2,1,3,1,7,Typ,1,Detchd,Unf,2,440,Typical,Paved,108,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,147000,-93.625688,42.05009
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,65,7150,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,60,Typical,CBlock,Typical,No,BLQ,2,Unf,0,460,892,GasA,Typical,Y,SBrkr,892,0,892,0,0,1,0,3,1,5,Typ,0,Attchd,RFn,1,288,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,7,2009,WD ,Normal,100000,-93.6256036,42.0488934
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,105,13693,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,PosA,PosA,OneFam,One_Story,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,342,2630,GasA,Excellent,Y,SBrkr,2674,0,2674,2,0,2,1,2,1,8,Typ,2,Attchd,Fin,3,762,Typical,Paved,360,50,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Normal,610000,-93.657835,42.062789
